user_id,item_id
89,[1057350  891954  955262 1123831  965267]
90,[1082185 1068719 1070820  866211 1019643]
91,[1029743 1082185 1060912  906449 6602697]
92,[1082185  845208  871061 1050645 6391089]
94,[1082185  979707  976199 1057350  933599]
95,[1029743 1082185  899624  983584 8090521]
97,[1082185  979707 1075368  999270  896862]
98,[1082185 9333437 1070820  916122 1068719]
99,[1082185 1029743  916993 1004857 1020962]
100,[1104343  983316  917174  991064  996087]
101,[1106523 1070820 1082185  899624 1044078]
103,[1106523 1057350  873474 1098719 7168293]
104,[1029743 1082185  979707  844179 1081177]
105,[1004906 8067128  844179  969836  845774]
106,[1082185 1005274  916122 1116050  979707]
107,[1029743  899624 1115175 1057350  847434]
108,[ 1082185 15596834  1127831  1116050   979707]
109,[ 1082185  1026118  1046756  1051516 12731436]
110,[1106523 1044078 1022254 1068719 1082185]
111,[1106523  916122  981086 6533880 7441180]
112,[ 933835 9527159  879977 5569845  938596]
113,[1082185 1070820  976199  916122  878996]
114,[1029743 5568489  916122 7025203  948670]
115,[1106523  983584  963971  892531 1115175]
116,[1106523 1082185  976199 1104343  872137]
117,[1082185  979707 1022254  852360 1098248]
118,[ 1082185 13381584   909268  1097909   893018]
119,[ 986912 1002850 1082185  976199  823704]
120,[1057350  965267 9526884 6904495 1023720]
121,[1029743  899624 8090537  954545  961730]
122,[1105917  940947  874972  912704 1086119]
123,[ 1029743  1126899  1056509 12301405  1044078]
124,[ 870547  892531  957063 1037840 1057350]
125,[1029743 1082185  999104  934399 1121694]
126,[1004906  913210  910673 1008622 1057350]
127,[1029743 1106523 1082185  854852  899624]
128,[1082185 1029743 1098248  878996 1051516]
129,[1082185 1029743  878996 1105488  925862]
131,[1082185 6979545 1075214  990797 1022254]
132,[1082185  854852 1126899  999198  862682]
133,[1082185  979707 1029743  928749  866211]
134,[ 997479 1130858 1029743 5567582 1082185]
135,[ 883202 1082185  852360  919534  838186]
136,[5569439 1106523  925862 8090537 8090521]
137,[1126899 1082185  866211 1006252 9912044]
138,[1082185  979707 5569230 1098844 1101706]
139,[1082185  907099 1005898  866211 6602524]
140,[1037840  959345 1075368 1008405  852145]
141,[1057350  965267 1023720 1097398 6633342]
142,[1082212 1013826  997011 1012315  944588]
143,[1130858  871756 1091926 9245106 1076056]
144,[ 925862 1072968  999198 5568729  965889]
145,[ 1029743  1044078 12695874 13158992 13512004]
146,[5569439 1101175 5568661  834117 1057350]
147,[ 1106523   983584 12810393   834117   956599]
148,[5569230 8090537 1029743  883003 1003487]
149,[1004906 1082185  899624  979707  913210]
150,[1125278 1057350  846482  884945  880377]
151,[ 916122  948086  872137 1081177  899624]
152,[1082185 5568378 1037332  951197 1092303]
153,[ 897954 1006063 1114456 6391089 1057350]
154,[ 1057350  9483647 13512513  8090919   862035]
155,[1029743  979877  883932  959931 9655696]
156,[13213433  1006184   989409   911311  5568800]
157,[ 928932  913210  962229 1098844 5578547]
158,[ 1128240 12731714  1025641  1092303  1104343]
159,[1082185 1004906  934639 5585510  882247]
160,[1070820  865456  933835 1087102 1101010]
161,[ 844179 5568378  979707 1051323  910032]
162,[ 1070820  1122358  6034857  1076056 13115501]
163,[1057350 1101104  852145  965267  951727]
164,[1029743 1068719 6443332  894439 1106523]
165,[1082185 1070820 1104343 1092303  896613]
166,[1029743  844179 5568378 1075368 1106523]
167,[9297151  833724 1042765  865528  914577]
168,[ 883003  880427 1057350  965267 1096458]
169,[ 839243 1099164 1057350 8119002  965267]
170,[ 1126899   901062 16729363  1082185   929341]
171,[1029743 1044078  913210 1004906  899624]
172,[5569230 1048746  829722 1118046  891632]
174,[1057350 1098435 1004613  879922 1099804]
175,[ 994685 1082185  995478 1004906 1081177]
176,[ 832678 1057350 1085846  941295  915874]
177,[  961979 13190240   970869  1057350  5585701]
178,[13841744   933835  1040807  8090521  7168026]
180,[ 1029743 12130522  1082185   965766 12263692]
181,[ 854852 1127831  962229  910032 1042907]
182,[ 1004906  1044078  6979579  1104343 12301100]
183,[1106523  878996 8090440 7147915 1057350]
184,[1082185  896085 5572234 6534229  945662]
185,[1029743 1101010 1082185 1004906  844179]
187,[ 983584 1082185 7410335 1057350 5588161]
188,[  934639 12301405  1057350  1124432  1125420]
189,[  986912 13841744  1083787  9707498   906611]
190,[ 912739 1088910 1057350 1080784 1036661]
191,[ 910032  960732  944486  885023 1057350]
192,[ 1029743  5569230 13506200  9245106  1002850]
193,[1029743 8090537 1106523  904435  998270]
194,[1082185  951412 1051468 1106523  854852]
195,[1029743 7167836 1131382 1082185 1044078]
196,[1106523 1082185 1004906 1044078  931255]
197,[1082185 1126899 1075214 9881593  963835]
198,[1029743 1106523  899624  844179  835098]
199,[ 863447 9553382  908318 1132771 1082212]
200,[5568378  854852 1126899 1122358  963971]
201,[1082185 6034857 5567502 5569327 1029743]
202,[1029743  899624 1068719 1051211  982469]
203,[  43020 1029743 1057350  873474 9836693]
204,[ 979707  844179 1070820  872137 1051516]
205,[1106523 1082185 1026118 1072523  819840]
206,[1106523 8291322 5591777 1057350 1080513]
207,[1082185  976199 1004906  979707 1026118]
208,[ 872137 1082185 1070820 8091654  979707]
209,[1029743 1106523 1082185 5592931 5568378]
210,[1082185 1016800  999779 1051323  844179]
211,[1082185  962229  945662  998444 1068719]
212,[1082185 1127831 1056509 1070820 1004906]
213,[1057350  891954  897165 1098435 7168431]
214,[1082185  999104  916758  901062 1019643]
215,[1082185  985999 6391089 1135258  916993]
216,[1090676  974156  908217 6533936  927277]
217,[1082185  986912  999104  916122  899624]
218,[1029743 1022254  844179 1097001 1077133]
219,[1082185 1127831  854852  916758 1010578]
220,[1029743  839419  925862 1041796  899682]
221,[ 1082185  1106523 15926886  1130452  6424460]
222,[1082185  878996 1126899 1105488  866211]
223,[ 993638 1103105  986912  965766  870547]
224,[1082185 1029743  899624  896613 1078478]
225,[1029743 1017739  907631 1043663  839152]
226,[1082185 1004906 1068719 9245106  866211]
227,[7166865  954424 1125391  996009  890955]
228,[1082185 1126899  986912 6034857  909714]
229,[1029743 1082185 1098248 1013928 1028938]
230,[1029743 1004906 1044078  844179  913210]
232,[1029743  913210 1106523 1049922 1068719]
233,[1029743 1098844 1068719  872137  841220]
235,[1070820  976199 1082185  983584  935218]
236,[ 951197 1075214  829852 1014948  827999]
237,[5569230 5585510 5569471  962816 1074754]
238,[1106523  948670 1102416  965009 1044078]
239,[1082185 1081177 1135258 1106523  982000]
240,[1057350  891954  897165 1098435 5592773]
241,[12301109  1057350   965267  1023720  1097398]
242,[1029743 1082185 1081177  908504  939681]
243,[1126899 6034857 1004906 1022254  991223]
244,[1082185  913210 5568378  834117  902811]
245,[ 983584 1029743 1106523 1082185  844179]
246,[1057350  843259  831937  877770  925766]
247,[1082185  901062 8090537  883003 9419487]
248,[1106523 1082185 1126899 5568378  965766]
249,[1029743 1044078 1004906 1068719  965766]
250,[1029743 5568378  923169 1026118 1081177]
251,[ 916122  848029  907631 1070820  880150]
252,[ 977927 1057350  891954  897165 1072685]
253,[1106523 1022254 1082185 1044078 1068719]
254,[1082185  862535 1106523  916122  857503]
255,[5569230 9245106  940947  947146  939860]
256,[5568378 1004906 6602440 5569230  944836]
257,[1106523 1051323 1093413 6396492 1082185]
258,[1121384 1048257 1075175 5981074  906917]
259,[1082185 1087605  972143 5568729  940947]
260,[ 913210  912704  859427 1057350  969846]
261,[ 981086  865456  999779  836445 7167945]
262,[1082185 1040807 1008814 1124971 1101010]
263,[1082185 1081177 1044078 1029743  979707]
264,[ 957232  847139 7167860 9677479 1058543]
265,[ 6979579  1066949   993544  1057350 10457313]
266,[ 1082185  1126899   972191 13133916  1104349]
267,[ 929373  901976 1057350 1097398 1015539]
268,[7409621  870547 1051283  834952 1028938]
269,[1082185 1106523 1139782  938596 1130858]
270,[1106523 1133312  940947  910032 1057350]
271,[ 1057350  1004613 10182853  5577007   965267]
273,[1106523 5569230 1029743  933067  856818]
274,[ 1106523   979707 12384775   883932   918046]
275,[1082185  962615 1022254  999104  909714]
276,[1029743  991223  913671 1075368  944534]
277,[1012922  844179 5569230  870547 1100972]
278,[9833277  883202  871514 5996033  925350]
279,[1029743 1022254  866211  940947  944534]
280,[ 1106523   999270 13002981  1029743   916122]
281,[1082185  854852 1070820  999104 1137573]
282,[1061402 6464074 5592557 5571261 1082185]
283,[1082185 1070820  916122 7409644 5568729]
284,[ 997415 1056212  963336 1036106 1057350]
285,[1082185 1106523 1081177  844179  899624]
286,[1082185 1081177  986912  933835  857006]
287,[1082185 1029743 1106523 1044078 5569230]
288,[1082185 1070820 1026118 5577022 1054539]
289,[1082185 1104343  925862 1022254 1105488]
290,[1029743  962229 1068719 1013928 1087102]
291,[5568378  937791  911311 1106523  899624]
292,[1106523  933835  961730  865705 1110244]
293,[  979707 10456568  1082185  9553382 13008334]
294,[1029743 1106523 1082185  916993  932949]
296,[1082185 1055504 1057350  965267 1023720]
297,[1029743 1082185  916122 1004906 1044078]
300,[1106523  835618  908856  844179 1026984]
301,[1082185 1044078  844179 1024306 1106523]
302,[ 892531 1029743  872137  925862  951197]
303,[1082185 1101010 8090521  895930 1040807]
304,[1029743 1106523 1082185 1068719  871061]
305,[1029743 1133850 6463727 1041796  976199]
306,[1029743 1082185  896085  844179  838940]
307,[ 897954  986596  999189  899624 1074040]
308,[  887102  5569230 12385588  6904613  1043787]
309,[1082185 1034956 8090521  962850 1043187]
311,[ 1106523  1135355 10456625 10456613  1004054]
312,[ 961620 1068719  936830 1041796 1102090]
314,[1106523 1082185  844179 1130858  995965]
315,[ 837270 1057350  965267  882966 6919458]
316,[1044078 1081177  844179 5592931 1122358]
317,[ 1029743 12984576   983584   916122  1126899]
318,[5569230 7025203 1106523 1081919 1057350]
319,[1082185  979707 1106523  976199 1019247]
320,[9245106  832678 1055155 5569845  999714]
321,[1082185 1004906 1056509 1104343  944836]
322,[ 872137 1062002  934156  880377 1000237]
323,[6533880 1057350  891954  897165 1098435]
324,[1082185 5569230  920002  944564 9677551]
325,[ 1029743   976199   857503   993638 12352015]
326,[8090521 1013928 1037840 5568378 8090537]
327,[1057350  891954  820582  897165 1098435]
328,[1070820 1126899 1092303  979707  972191]
329,[1082185  854852 1029743  979707 1127831]
330,[ 1004906  1127470  1057350  5565187 13910163]
331,[5565322 1029743  983659 1004906 1070820]
332,[1029743 1044078 1070820  835619 1056267]
333,[ 1057350  1069531  1037076 13095289   866697]
334,[1082185  854852 1033046  852360  896085]
335,[1004906 1098844 1117514  835300 6548453]
336,[1082185 1106523 1127831 1098248  835300]
337,[ 1029743  1092937 12731432  1044078   995816]
338,[1106523 1026118 1068719 1051516 1082185]
339,[1106523 1082185 1051323  945662 1057350]
340,[ 999189 1052975 1057350 1056479 1137221]
341,[6391089 1057350  863793  965267 1023720]
342,[1029743 1105917 1022254  925862  972143]
343,[5568378  882787 1098435 1034511 1086727]
344,[ 1004906  1104343   918025 10456174  1044169]
345,[1082185  916122 1029743 1068719  899624]
346,[1029743 1082185  835098  866211  948670]
347,[1110409 1057350 1065922  956284 1126456]
348,[1029743 1082185 1068719 1044078  899624]
349,[1082185  907099  976199 1004906  844179]
350,[ 883003 1110244  899624 1044078  986912]
351,[1082185 1106523  899624  983000  870547]
352,[1057350  874853 1072685 8203757  965267]
353,[1082185  979707  866211  944139 1134810]
354,[ 916122 6602440  880150 1041796  832678]
356,[6904858 1029743  997025 1056402 1049735]
357,[ 916122 1126899 1082185 1044078 1122358]
358,[1106523 1044078  854852 1004906  957232]
360,[5568378 5569327 9487606 1057350 7024878]
361,[1082185 1106523  844179  976199 1105917]
362,[ 1022254   986912   955921  1128395 12731714]
363,[1057350  965267 1134414 1023720 1097398]
364,[ 872137  839656 8019968  825994 6704319]
365,[ 1082185   943169 13186440  1062128  1136719]
366,[12810422  8090509  1057350  1124432   908290]
367,[1082185 1070820  823775 1047769 1060543]
368,[ 965766 1042544 1106523 1094308 5568378]
369,[ 949965  932694 1052975 1057350  989409]
371,[1029743 1004906 1022254  880150 6034857]
373,[1076889  911017 1057350  891954  897165]
374,[1029743 1026118 8090440 1043301  990797]
375,[1029743 1041796 6464165 8090537  965766]
376,[1044078  844179  965766  999270  896862]
377,[1082185 1029743 1126899  899624 1027090]
378,[1082185  933835  979707  899624  916122]
380,[1082185 1106523 1004906  899624  854852]
381,[1081177  933835 1029743 1051323 1075368]
382,[ 999250  961979  823862 1057350 9673970]
383,[1082185 1126899  979707 1098844  956067]
384,[1082185  854405 1029743 1055425 1061394]
385,[1082185 1004906  903325  866211 1101010]
386,[1082185 1106523 5568378  901062 1083787]
387,[1126899  904148  916122 1082185 1009719]
388,[1029743  995965 1006184 1004596  849274]
389,[1082185  996795 1106523 1081177 1126899]
390,[5569230  993638 1058243 1009437 1072693]
391,[1029743  965766  999858  922561  835972]
392,[1022254 1082185 1042765  951412  916122]
393,[1029743  979707 1013928  896613 1070702]
394,[1029743 1106523 1082185 1004906  854852]
395,[1070820  986912 1076889  926233 1057350]
396,[1126899  901062  879031 1082185 1068719]
397,[1029743 1126899 1015280  933835 1087102]
398,[1029743 1022097 5981072 1058243  824291]
400,[1029743  844179 9676938  957232 1056509]
401,[1082185  986912 1068292 1070272 1005274]
402,[ 853448  819978 1004906  854852  863529]
403,[1082185  944534  880150  863447  945662]
404,[1092588  926164 9392953  888275  979707]
405,[ 948670  837270 1101010 1087102  986912]
406,[1082185 1057102 5578547 1070820 1126899]
407,[  983584   989069  1057350  1099036 10118257]
408,[1082185 1127831  903800 5578547 5569230]
409,[1082185 1070820 8090513  852572  844179]
410,[1044078 1082185 1029743  844179  871611]
411,[1029743 1082185 1106523 5585510 1081177]
412,[1082185 1005274  986912 1106523  995628]
413,[1082185 1106523  854852  986912 1038985]
414,[ 1029743 12349795   826597  1082185   844179]
415,[ 864893 7167970 1057350 1098284 1019637]
416,[1029743 1104343 1006184 1042907  849466]
417,[1029743 1082185 1127831  903800 1068719]
418,[1029743 1082185  899624  852360  901062]
419,[5569230 6534077 9396673 1078478 7025275]
420,[1057350  855626  889551  831161  990186]
421,[1070820  976199 1029743 1068719  854852]
422,[1029743 1106523 1044078 1004906  823704]
423,[1082185 1015474 5566307 1057350 9836460]
424,[1082185 1004906  833724  844179 1098248]
425,[1070820 1044078  913210  870428 1039627]
426,[1082185  899682 1022254 1098248  945909]
427,[1082185  986912 1029743  825343  828106]
428,[1029743 1122358 1106523 9487498 5569327]
429,[1029743  899624  909714  948670 1056509]
430,[1029743 1106523 1082185  983584 5569230]
431,[1070820 1096635  834117 1130458 1017739]
432,[1004906 1029743  871061 1030093 1052294]
433,[1082185 1106523  849003 1138854 5565202]
434,[1068292 1085095  919534  971962  837751]
435,[8090537 8090532 8090521  909714 8090536]
436,[1029743 5585510  934948  916122  998444]
437,[ 1082185 10285121  1106523   944534  9884698]
438,[1029743 1082185  854852  899624 6034857]
439,[1082185  844179  883932 1136524 9446069]
441,[ 1082185  1038985   933835 12810393  1124971]
442,[1126899 1082185  979707 1004906 1127831]
443,[ 899624 9396705 6391557 1082185 5569230]
445,[ 930335  917543  883400  888186 1071244]
446,[1057350  884945  947312 9677861 9677495]
447,[1029743 5591170  987571 1131506  883363]
448,[ 995965 1082185 1120928  999104  870547]
449,[ 957063 1057350 5585701 1013531  965267]
450,[ 933835 1024051  916122  976199 1104343]
451,[1082185  934639 1068292 1044078  925862]
453,[12263692  1098284  1057350   891595   966014]
454,[1029743 1106523  844179  916122 1019247]
456,[8090536  907631 1043494  901916 5569230]
457,[1029743  979707 6602440 1081177 1022254]
458,[ 828588 5569439  901776  899624 5569230]
459,[ 901062  863762 1058243  885290  979707]
460,[1082185  916122 1127831 1057350 5566472]
461,[1004906 1050851 1029743  916122  897954]
462,[ 936830 1082185  854852 1105917  928749]
463,[ 1082185  1106523   979707   857006 12810393]
464,[ 1029743  9419528   937292  1056509 13877192]
465,[1057350  916829  880228  932854 8119094]
466,[ 1044078   859426   944137  1046756 12384775]
467,[1082185 1106523  899624 1029743 1022254]
468,[1106523 1122358 1082185  907625 1098284]
469,[1082185 1098248 6548453  834303  951412]
470,[1119784  908314  986596  871633 1047349]
471,[1022254  934639  999104  834826 5569230]
472,[1061203 1128016 6464026 6464180 1017739]
473,[1056509 1029743 1053016 1035207 1081177]
474,[1106523  844179 1050851 9835903 1133312]
475,[1075368  908318  968072 5568729  999198]
476,[5587656 5590613  829291  959821  836090]
477,[1029743 1068719  854852  979707  919534]
478,[8203851 1057350  963339 1051989 9655696]
479,[1004906  865456 8291322  910032 1015597]
480,[1047769  854754 1068719 1082185 1004906]
481,[1120928  965766 9245106  895930 1051323]
482,[1051516  964717 8357613 6396492 1051686]
483,[1106523 1139216 1116005 1052975 1041796]
484,[ 1070820   946839  1104898  1052833 10198402]
485,[1029743 1082185  823704  919534 7462562]
486,[1057350 1118244  965267 5585701 8020044]
487,[1057350  965267  995896  995686 8020001]
488,[ 833724  934639 1113111 1057350  965267]
489,[1082185 1022254 1019247 1005274  986912]
490,[1044078 1082185 1051211 5592931  854405]
491,[1056509  951412  859191 1055504 1082185]
492,[1082185 1070820  854405 1010578 1053530]
493,[1029743 1068719  819927  965766 1070723]
495,[1029743 8090521  906443 1105917 1121321]
496,[1106523  899624  972143 1076056  999270]
497,[1029743 1082185  976199 1115576 6602327]
498,[1106523 1081177 1028891  938300 9297614]
501,[ 922561 8090537  883003 5569471 8090532]
502,[1029549 1125420 5588161 1023020  964734]
503,[1082185 1070820  985999 1051211  947875]
504,[1082185 1106523  844179 5568378  965766]
505,[  844179 12648296   962991  7462562  1018007]
506,[1082185  866211 1075214 5568732 1050851]
507,[1081177 1014948  960791 1065705 1080853]
508,[ 870547 8065410 1101010  879504 1020770]
510,[1070820 1082185  844179  979707  916122]
511,[1029743  844179 1056509 7433029 1006664]
513,[ 844179  908318 1120928 1105488  857503]
514,[1082185  923169  878996 1127831  909714]
515,[1106523 1029743  899624 1070702  837270]
516,[ 844179  835098  839243  901772 1057350]
517,[1126899 1004906  854852  979707 1081177]
518,[ 1029743  1038985  1122358  1090676 13841744]
519,[1029743 1085435  888586 1057350  945809]
520,[1029743 1104343  913210  844179 1026984]
521,[1051516  819840  979707 1026118 1056212]
523,[1106523  844179  897088  986912  902094]
524,[1106523  901062  980353 7441498 1057350]
525,[1087102  883003 1124971 1117690 1057350]
526,[5569230  913210 8090521  834117  998008]
527,[ 6514259   933835 12988031 12987976   910109]
528,[1070820  866871  854852 1081177  907099]
530,[1029743  979707  976199  872137 1004906]
531,[1044078 1075368  870826  844179 5569230]
532,[ 999189  926164 1057350  878857  969846]
533,[ 899624 1004906 1068719  901062  871756]
534,[ 1124695  1076056  1135834  1130375 13189726]
535,[1004906  899624 1044078  979707  871756]
536,[ 1029743  1004906   902094  1051211 12301073]
537,[1116635 1070820 1071821 1128163 1004436]
538,[1082185 1070820 1092303 5568378 1098844]
539,[1082185 1126899 1068719 1006184 1070702]
540,[ 916122 1082185 1081177  841016 1068719]
541,[1106523  844179  899624 9524291  963971]
542,[1106523 1050851  824796 1082990  993544]
543,[13007721 12349795  8090537   958594   879734]
544,[ 933835  819978 1057350  897165 1046549]
545,[1082185  986912  878996 1127831  922127]
546,[10198378   999858 12349795  1057350   831557]
547,[1029743  986912 1096563 1037840  885290]
548,[1082185  854852 1098435 1001333  970028]
549,[ 899019  854405  825289 1057350 1008736]
550,[1082185 1004906  854852  878996 6034857]
551,[1022254  976199 1104343 1082185 1004906]
552,[1106523 1069039  863885 1044078  985999]
553,[1029743  849202 1040807  832678  931255]
554,[1106523 1082185 1029743  892531 1069103]
555,[ 955275 1117690 1057350  906900 9527294]
556,[  828489 13213567  1057350   891954   897165]
557,[1082185 1127831 1126899  857503  873474]
558,[1106523  844179  893018 1082185  925282]
560,[1029743 1082185  896085  999104 1117514]
561,[6034857  892314  909268  995965 1082185]
562,[1029743  965842 1074333 1082185 1004996]
563,[1029743 1082185  854852 5568378 9881593]
564,[1029743 1004906  979707 5569230 1006184]
565,[ 866871 1002484 1057350 1087695 7166696]
566,[7443137 1055403  928146  963336 1057350]
567,[ 986912 1106523 1044078  844179  974156]
568,[1106523 1044078 5585510 1042544 1038663]
569,[1103377 1082185 6391080 1101744 1127831]
570,[9676938  938596  928146 1057350  897165]
571,[ 899624  901062  909714 7443278  976293]
573,[1029743 1070702 1044078 1127831  823704]
574,[1029743 1082185  983584 6034857 1123959]
575,[1106523 1082185 1070820  916122 1004906]
576,[1082185 9487253 1137775 1106523 5569230]
577,[1082185 1056509 1127831  999104  940947]
578,[ 847207 1127831  833724  854405  871061]
579,[1029743 6534201 6533880 1057350  974498]
580,[1056509 1041796 1118946 1052833  976199]
581,[1126899 1004906  983584 1084796 7441498]
582,[ 854852 1098844 1029651 1082627 5569230]
583,[1056509 1029743 1058404  832526 5569230]
585,[1082185 1126899  885290 1028995 1093413]
586,[1029743  916122 1082185 1004906  897954]
587,[ 859426  945662 1138487  885290 1057350]
588,[1106523  899624  866211  951412  919534]
589,[5569230 1057350  834952  825621  940278]
590,[1029743  916122 6463775 1139216 1004906]
591,[1106523  854852  933067 9245106  957232]
592,[1026118  866211 6034857 1051323 1027168]
593,[1106523 1082185  871756 1104027  846760]
594,[1029743 1106523 1082185  925862  865456]
595,[1106523 1082185  865992  873847 5568378]
596,[ 1106523   899624 12731621  8090537  8090521]
597,[1126899 1127831 1054262 1062002 1025581]
598,[1106523 1105917  976199 9553382 9553048]
599,[1082185  951412 6034857 1137284 1057350]
600,[1029743 1070702 1021324  938138  829001]
601,[1126899 1090317 9553170  829291 1037332]
602,[1029743  833940 1126899  944139  995916]
603,[  891415   855626 12731466  1072685   988791]
604,[1082185 7441668  900586  914577 5569374]
605,[ 1106523  1126899   948670 13133916 15926507]
606,[1029743 1036930  916122  848107 1026118]
607,[  911693  1032639  1057350   820582 12731466]
608,[1106523  863762 7409845 6979753 1038462]
609,[1106523 1029743  868131 1038985 8090537]
610,[ 1008405   961059 13213204  1067273  1057350]
611,[1029743 1082185  878996  963868 7409663]
612,[ 1029743   839656  5568378 12132648   871061]
613,[1006922 1089564  982211 1057350  891954]
614,[1029743 1082185  979707  965766 1054539]
615,[ 883003  971922 1068719  878996  976199]
616,[1817725  852856 1057350  965267 5592888]
617,[  979707  1126899   951412  9546982 10344585]
618,[1082185 1106523 1070820  899624 1037840]
619,[ 899624 1105917  865456  901666 5569471]
621,[ 1112825   844179 13506200  1107039  7024927]
622,[1106523  986912 1029743  927030  832526]
623,[ 916122  934427 1068719 1070702 5566307]
624,[ 916122 1044078  844179 5592931  899624]
625,[1004906  933835 1024306  883003 1040807]
626,[1057350  995880 6513713  965267 1081200]
627,[ 979707 1098844  965766 1075170 6533140]
628,[1029743 5569230  979707  981086  880150]
629,[1057350 7025186 9673969  913249 6772833]
630,[1082185  916122 1070820 6391134  871756]
631,[1082185  979707  899682 1022254  976199]
632,[1029743 1004906  899624  916122 1098248]
633,[1029743 1082185  823704 8090537 1075368]
635,[ 854852 1057350 5566472  965267  835796]
636,[1029743 1068719 1022254  899624 1106523]
637,[15926844   926905  1099164  1035676  1043494]
638,[1082185 1029743  844179  979707 1044078]
639,[13115375  1013928  6463717  1057350  1084781]
640,[ 1057350   945901   835028 10201384 10118257]
641,[ 1082185 13213240   999858   965842  1040807]
642,[  963336 12484397   861821  1069531 12352201]
643,[ 1029743   899624  1056509   963971 10149640]
644,[1082185 1005274  896862  979707 1068719]
646,[1029743  937406  852360 1041796  983584]
647,[1029743 1082185 1044078 1081177  848319]
648,[ 854852  903800  979707 1081177  899624]
650,[1057350  995896  965267 1023720 1097398]
652,[ 832678 1065061  974179 1082185  890610]
653,[ 979707 1126899 1082185  854852 1004906]
654,[1082185 1056509 1034176  864893  937413]
655,[1082185 1029743 1044078  995628 5568378]
656,[1106523 1026118  999250  961979 1125278]
657,[ 908087 1057350  965267 1023720 1097398]
658,[1029743 1056212  844179  823990 1123842]
659,[ 844179  908318 5569845  832526 1021519]
660,[ 1126899   916122 13911462 13907063   945901]
